neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
South Pointe,tampa,tampa,Riverview,323206.72624607495,320984.4747214713,-0.687563514043861
Browning,houston,houston,Pasadena,333431.0326628928,331345.50127906504,-0.6254760893645618
Westover Village,dfw,dallas,Weatherford,325661.6133390351,321606.10807603697,-1.24531264873888
Coronado Hills,austin,austin,Austin,300432.39484166336,273562.0504604202,-8.943890486711535
Gateway Parks,dfw,dallas,Forney,365102.5768890944,363367.83933839365,-0.47513703285301034
Highland Prarie,dfw,dallas,Forney,381009.5062746117,375103.9643828129,-1.5499723220927666
Bellaire Heights,dfw,dallas,Garland,198960.25390611403,177418.4867559284,-10.0
The Landing,houston,houston,League City,254186.14863005016,255824.4292030666,0.6445200030945986
Pinehurst of Atascocita,houston,houston,Atascocita,341210.6564306113,351120.44769468857,2.9043029803767277
Hidden Valley,south_florida,miami,Boca Raton,706225.2001761636,747347.4314034241,5.822821278113959
Heritage Estates,dfw,fort_worth,Mansfield,380168.8078706873,383126.6126578402,0.7780240582386224
Canterbury Park,houston,houston,Pearland,375072.4217662094,384088.38315735786,2.4037921393133743
Vista Oaks,austin,austin,Round Rock,465079.8995646828,459262.98319942097,-1.2507348459278704
Monterrey Village HOA,san_antonio,san_antonio,San Antonio,262263.2360639611,264516.11276303476,0.8590135365081109
Westshore,dfw,dallas,Grand Prairie,379435.0598496119,390331.21897695854,2.8716795784936986
San Antonio Creekside,san_antonio,san_antonio,San Antonio,226799.36587538975,227224.0590185722,0.18725499586088004
Williamsburg West,tampa,tampa,Wesley Chapel,334010.6161850331,335132.28012832446,0.33581685399783173
Palm Beach Lakes,south_florida,miami,West Palm Beach,409683.8840981356,411053.732982131,0.33436728589189607
Garden City,jacksonville,jacksonville,Jacksonville,275325.2565800038,270387.17317070096,-1.7935453763457996
Highland Farms,san_antonio,san_antonio,San Antonio,212008.14302477057,208045.56219529148,-1.86907010879111
Bay Pines,tampa,tampa,Saint Petersburg,360902.0787520067,355367.3419326828,-1.5335840786683568
Downtown Round Rock,austin,austin,Round Rock,338688.68274382426,347759.01907327503,2.6780748196157917
Durrs Homeowners,south_florida,fort_lauderdale,Fort Lauderdale,338855.77905188553,328059.68105948146,-3.186045114122423
Snug Harbor,south_florida,fort_lauderdale,Pompano Beach,313643.1310370893,301127.7549093833,-3.990323679757547
Downtown,dfw,dallas,Denton,248070.5458545873,247245.14276083812,-0.33272918028447523
Midlothian Meadows,dfw,dallas,Midlothian,325196.3459832667,322318.2471361065,-0.8850341901776251
Ridgeview,dfw,dallas,Midlothian,289584.9782051765,286345.0212284753,-1.1188277088066305
Indian Trails,houston,houston,Cypress,366140.9148331418,380431.25958381535,3.9029630865444207
Winthrop Village,tampa,tampa,Riverview,443392.3178132383,454998.25410283566,2.6175321094502833
Rolling Hills,dfw,dallas,Highland Village,635674.4381743624,637741.2082573741,0.32513028035977204
West Sunswept,south_florida,miami,Pembroke Pines,475702.93155243574,457712.03563137865,-3.781960279778934
Hunters Pond Village Green,san_antonio,san_antonio,San Antonio,221148.45660633795,221069.04285689408,-0.03590970095948929
Sage Creek,dfw,dallas,Wylie,398634.84483451,395004.7672212957,-0.9106272721144884
Historic Kenwood,tampa,tampa,Saint Petersburg,500569.760744004,519615.1188988126,3.804736052473735
Braun Station West,san_antonio,san_antonio,San Antonio,299202.6172556787,297982.46373122936,-0.4078017550918232
Dawson,austin,austin,Austin,571067.5949266871,557052.6565032697,-2.454164541627793
Dallas North Estates,dfw,dallas,Plano,414913.83161566657,410203.36477685365,-1.1352879754503369
Palma Ceia Pines,tampa,tampa,Tampa,474261.971733761,471133.5856337195,-0.6596324998618495
Colony Creek,houston,houston,Spring,279473.03836690885,281873.66644001706,0.8589837814539092
Royal Poinciana,south_florida,miami,Lake Worth Beach,308448.08365825424,308324.1478401072,-0.04018044679581982
Trails at Cypress Lake,houston,houston,Tomball,387867.85648737935,394310.11308926175,1.6609410896342274
Park at Glen Arbor,houston,houston,Tomball,373651.6640446758,382322.377254158,2.3205338136659504
Beacon Hill,dfw,dallas,Allen,562855.9161642323,564429.9155835729,0.2796451763476469
Lakeside,san_antonio,san_antonio,San Antonio,186246.8088124411,184993.82584057286,-0.6727540621273436
High Country,san_antonio,san_antonio,San Antonio,233633.3548036665,235158.97866616794,0.6529991677701558
Willow Fork,houston,houston,Cinco Ranch,602849.7690459088,625381.2442802187,3.7374942135200637
Woodlake,dfw,dallas,Carrollton,326786.1876101366,320261.3510023735,-1.9966684196418234
Oakwell Farms,san_antonio,san_antonio,San Antonio,478859.7699791191,486806.16461334465,1.6594408493684962
Parker Ridge,south_florida,miami,West Palm Beach,414322.8405426861,412129.6301596724,-0.5293481721019789
Fondren Gardens,houston,houston,Houston,187213.13730380917,192382.64967614037,2.7612978697868424
Riverside Heights,tampa,tampa,Tampa,533124.3256258724,533788.4562165533,0.12457330471674065
Camelot 1,san_antonio,san_antonio,San Antonio,201075.49158873336,196517.54366205295,-2.2667844254251235
Jefferson,san_antonio,san_antonio,San Antonio,203605.349401361,216557.81036077254,6.361552384303399
Longs Creek,san_antonio,san_antonio,San Antonio,287012.8129707123,287110.7246722984,0.03411405246081773
Old Cutler Common,south_florida,miami,Cutler Bay,513958.3174493367,530813.699482285,3.279523156001803
Chapel Creek,dfw,fort_worth,Fort Worth,300043.49484881357,296325.00511774706,-1.2393168973518955
Bonnie Brae,dfw,fort_worth,Fort Worth,205845.9402705347,205704.71850195568,-0.0686055641386016
Lakecrest,houston,houston,Katy,319978.630874269,323092.83030623145,0.9732523148354022
Le Chalet,south_florida,miami,Boynton Beach,490886.281365434,502778.883031725,2.422679573201948
Gateway,tampa,tampa,Saint Petersburg,240749.0924741995,208756.14535386313,-10.0
Pineapple Park - Ibis,south_florida,miami,West Palm Beach,944284.9733475376,967953.2100529473,2.5064718144888642
Eldorado Estates,dfw,dallas,Little Elm,435873.39092123584,442084.9099825538,1.4250741593079734
Southeast Denton,dfw,dallas,Denton,272093.7264863307,265392.8652717244,-2.462703312251082
College Park,san_antonio,san_antonio,San Antonio,290150.43972139945,291612.1271840962,0.5037688256134474
Village Park,dfw,dallas,McKinney,517997.7757517265,517245.32866881345,-0.14526067835351422
Boca Raton Square,south_florida,miami,Boca Raton,745029.9289632429,754579.3725947473,1.281753022297117
Walnut Creek,dfw,dallas,Azle,247369.4615323801,246039.78554105185,-0.5375263312986622
Tanglewood Estates,dfw,dallas,Azle,245832.32340251413,260954.64497461586,6.151478114349172
Griffin Park,dfw,dallas,Frisco,679619.8716185718,683334.1779986109,0.5465270418290078
Riverview Estates,south_florida,miami,Miami Gardens,476298.42944307183,467867.4324219104,-1.7701080877003221
Overlook,dfw,dallas,Midlothian,286909.97466141573,278736.4046758629,-2.8488274049023525
Millbrook,dfw,dallas,Midlothian,320309.05198278785,317845.26209089556,-0.7691914657549802
Encino Park,san_antonio,san_antonio,San Antonio,358689.3955026314,365508.41575502825,1.9010933520466602
Hollow Hills,dfw,fort_worth,Fort Worth,308467.27128540655,303574.7530413762,-1.5860736938615454
Maverick Creek,san_antonio,san_antonio,San Antonio,242889.20593062704,211412.5048984639,-10.0
Hillside Village,dfw,dallas,Allen,282176.14325905597,266763.88304564497,-5.461928863086611
Villa Rosa,tampa,tampa,Lutz,599394.7985379937,600288.0132347214,0.14901942741351218
Ryan Place,dfw,fort_worth,Fort Worth,404946.2494858484,412248.1583945018,1.8031797844589106
Stone Crest,houston,houston,Katy,325235.2010309869,324763.6863723751,-0.14497651457071767
Tehama Ridge,dfw,fort_worth,Fort Worth,359476.4610805114,360866.1114227721,0.3865761719373003
Lakes of Tara,south_florida,miami,Boynton Beach,418191.1491891222,423275.14240619005,1.215710381945141
Rainbow Park,south_florida,miami,Miami Gardens,395690.0898631723,393061.315058039,-0.6643519442304872
Bayshore,south_florida,miami,Miami Beach,954796.6174425024,917085.5381683469,-3.9496452527416395
Memorial Chase,houston,houston,Spring,262241.82616216,261346.71802318352,-0.3413292807162663
Medical Center Area,houston,houston,Houston,509315.3219842186,523991.4905502102,2.8815486070231198
Creek Hollow,dfw,dallas,McKinney,362375.75755697925,338340.0626084808,-6.632809851999862
La Collina,tampa,tampa,Brandon,565040.121644225,564886.2387753896,-0.027233972056279032
Rattlesnake,tampa,tampa,Tampa,481200.73328956816,465794.2327529742,-3.201678524318232
Old Collier,south_florida,fort_lauderdale,Pompano Beach,392403.9529005753,387201.1471074738,-1.325880066865622
Turtle Cay,south_florida,miami,Riviera Beach,382248.3486884083,392148.68239080696,2.59002654592733
Biltmore,south_florida,miami,Coral Gables,974229.823342342,958430.2659719904,-1.6217484819082264
Butler Beach,jacksonville,jacksonville,Saint Augustine,503905.293439215,513483.75306194177,1.9008452079065536
Longbranch,dfw,dallas,Midlothian,353669.05084001925,350267.4671957669,-0.9617985051768132
Sailboat Bend,south_florida,fort_lauderdale,Fort Lauderdale,490313.47153104935,461069.81124565465,-5.964278361367199
Country Lake Estates,houston,houston,Spring,382240.4854355699,396248.4939861109,3.6647108520120866
Country Ridge,dfw,dallas,Wylie,550932.851185767,554829.0769774618,0.7072052035577518
Palm Club Village,south_florida,miami,West Palm Beach,191353.9212144136,170106.71578924905,-10.0
Arbor Greene,tampa,tampa,Tampa,559688.124069624,561059.8744289319,0.2450919182157268
Plantation Gardens,south_florida,miami,Plantation,646815.6958825482,609725.9653722288,-5.734203846075867
The Shores,dfw,dallas,Rockwall,478129.35122475337,486243.4273149025,1.6970462217733517
Mission Sierra,houston,houston,Richmond,323634.5471294195,323893.1931182759,0.07991915299232659
Dignowity Hill,san_antonio,san_antonio,San Antonio,250641.8286805825,242171.47891625657,-3.3794637586691554
Eagle Ridge,austin,austin,Round Rock,352257.83726672636,342350.5692770083,-2.812504632002374
South Seminole Heights,tampa,tampa,Tampa,397075.9549215505,400803.2616583694,0.9386886036842146
Villages at Avalon,tampa,tampa,Spring Hill,344857.3255993438,360458.5380874292,4.523961455935813
South Howard,tampa,tampa,Tampa,486213.4606170875,475117.7750105648,-2.2820605567851633
Richland Park,dfw,dallas,Richardson,438689.1302838731,457489.3823482371,4.285552288974756
Candlelight Village,tampa,tampa,Brooksville,258789.99791408304,258915.14713466718,0.04835937307966745
Lakewood,tampa,tampa,Saint Petersburg,411713.0648724715,408817.2022347426,-0.7033691385591357
Downtown,san_antonio,san_antonio,San Antonio,552659.5833134274,570482.3410056314,3.224907018774382
Kendall Lakes,houston,houston,Alvin,319379.12313790707,326348.85362797906,2.1822749156532937
Seven Coves,houston,houston,Willis,311971.2680997366,316401.3556315857,1.4200306197533585
North Kenwood,tampa,tampa,Saint Petersburg,355339.00340704183,353229.05811011366,-0.5937837604928559
Seminary Hill,dfw,fort_worth,Fort Worth,170227.13809341888,178806.0956714378,5.039712042454051
Country Club Estates,south_florida,miami,Miami Gardens,610763.0503435746,581499.5658819963,-4.791299088102435
Andrews Gardens,south_florida,miami,Oakland Park,220221.40937522455,217486.04141276612,-1.2420990176290136
Village in the Woods,san_antonio,san_antonio,San Antonio,329030.9607924491,351444.329631712,6.811933073192189
Shiloh Forest,dfw,dallas,Midlothian,703848.2735292366,739359.051990805,5.04523201904158
Richmond Heights,orlando,orlando,Orlando,228523.17872135216,222491.2081103947,-2.639544331873871
Grand Peninsula,dfw,dallas,Grand Prairie,467098.5846785253,491431.68284941145,5.209413808785808
Southchase,orlando,orlando,Orlando,415115.605485997,417726.8838529108,0.6290484704511722
Lakes of Acadia,south_florida,miami,Opa-locka,442447.0332775363,443972.56929156324,0.34479517304617807
Greenslopes at Lake Creek,austin,austin,Round Rock,262832.4412426755,260395.96192907705,-0.9270085922722148
Cory Lake Isles,tampa,tampa,Tampa,705373.1270380727,778897.9890508188,10.42354169650379
Arapaho,dfw,dallas,Richardson,424818.8917510316,451741.21272781945,6.337364345031498
North Park Estates,dfw,dallas,North Richland Hills,258105.48415641775,252305.25211264854,-2.2472331662097265
Parkgate,houston,houston,Pasadena,269781.60659469845,273823.61065887014,1.4982504238119256
Pecan Valley Heights-Pecan Valley,san_antonio,san_antonio,San Antonio,222136.9381769119,221483.57167567662,-0.29412780539675015
East End,houston,houston,Galveston,345396.292632631,344670.7027940188,-0.2100745879701701
Blanco Gardens,austin,austin,San Marcos,218626.1046203447,216374.04811346892,-1.0300949700341577
Sugar Creek,houston,houston,Sugar Land,521283.9450814878,531842.5407211098,2.0254979535138915
Avalon Villages,houston,houston,Sugar Land,817580.2332805526,854395.2331924007,4.502921965728964
Eagle Ranch,dfw,fort_worth,Fort Worth,388974.3273861271,404024.0748628468,3.869085031357389
Candle Ridge West,dfw,fort_worth,Fort Worth,276120.27820518287,268555.67632362235,-2.7396038895554504
Memorial Park,south_florida,miami,Lake Worth Beach,323282.49294486555,334211.16456955834,3.3805330827353632
Creekview Estates,san_antonio,san_antonio,San Antonio,384510.091854532,393215.9361651981,2.2641393542304433
Poinsettia Heights,south_florida,fort_lauderdale,Fort Lauderdale,648746.6413959465,613135.5706875856,-5.48921080065007
Crowley Park,dfw,dallas,Richardson,486421.8644682334,484376.5810180102,-0.4204752293483273
Lake Forest,austin,austin,Round Rock,707356.7409963679,725362.9876881245,2.5455679783857614
Fulford Highlands,south_florida,miami,Golden Glades,453076.3567740219,452831.12102024467,-0.05412680448022558
Lake Como,orlando,orlando,Orlando,449487.67544275854,449027.68926432164,-0.10233565981176207
Legend Hills-Crownridge of Texas,san_antonio,san_antonio,San Antonio,459992.4158709435,467665.4241358944,1.6680727769006607
Sims Creek,south_florida,miami,Jupiter,331059.7169331254,303947.8515860628,-8.189418392011502
Lone Star Ranch,houston,houston,Conroe,172177.53881929957,177433.58158502678,3.052687825468006
Andover Lakes,south_florida,miami,Miami Gardens,183308.90697747463,183822.2621232713,0.2800492099708772
Historic McKinney,dfw,dallas,McKinney,472388.76419186714,500364.49520271696,5.92218383066518
Loch Ness Estates,south_florida,miami,Miami Lakes,838138.7384756427,824559.7769207488,-1.620132912552235
Country Briar,houston,houston,Pasadena,248070.9266908717,251334.17791019482,1.3154508925544264
Vintage Meadows,dfw,dallas,Forney,279844.90090507997,279596.60559757525,-0.088726043140922
Lakefield of the Landings,south_florida,miami,Wellington,585067.3670398444,604046.956046858,3.244000618773366
Lakefield West,south_florida,miami,Wellington,891047.8177993568,868289.5848922586,-2.5540978219670314
Mistletoe Hill,dfw,fort_worth,Burleson,342796.91886178375,358674.61455166474,4.631808168696784
Boudreaux Estates,houston,houston,Tomball,498990.20009876805,635585.7400570728,15.0
Mansfield National,dfw,fort_worth,Mansfield,464649.4843208611,493133.67437134753,6.130253236398046
Round Rock West,austin,austin,Round Rock,445686.45317750215,455360.5927921669,2.170615585394938
Kensington Park,dfw,dallas,Midlothian,368619.849984643,368971.8150007376,0.09548184019641959
Downtown,south_florida,miami,West Palm Beach,557901.8635387899,549838.7414305654,-1.4452581421900792
High Chaparral,dfw,fort_worth,Keller,340179.8036203732,340923.53038261115,0.218627547644753
City Center,south_florida,miami,Miami Beach,450217.9286056908,445290.72468533873,-1.0944042001195773
Parkwood Place,houston,houston,Baytown,373065.90401240345,402540.0303368241,7.900514629565474
Bryn Mawr,orlando,orlando,Orlando,365938.36729557446,365300.58721948316,-0.17428620037978929
Whispering Palms,south_florida,miami,Lake Worth Beach,322308.7502561749,311569.03743307723,-3.332119532765275
The Heights of Jupiter,south_florida,miami,Jupiter,601424.3086288375,580501.127830026,-3.4789383299975665
Holly,austin,austin,Austin,562913.4638801514,556869.6806774598,-1.073661155843015
Wellington Manor,tampa,tampa,Lutz,942284.6116933132,969501.9191285507,2.888438068231545
Roosevelt Park,san_antonio,san_antonio,San Antonio,170565.66433142454,188015.15504873064,10.230365405431277
Oak Creek Estate,dfw,dallas,Greenville,287342.55352544406,300242.26887054724,4.489316039979061
Cedar Creek,dfw,dallas,Greenville,254013.1329428272,251288.24967942626,-1.072733221244211
Pinewood Forest,houston,houston,Conroe,254068.015592115,251409.48462488942,-1.0463855361839927
San Marco,jacksonville,jacksonville,Jacksonville,358408.1381083157,368719.5766750665,2.877010165331272
Sunset Heights South,dfw,fort_worth,Fort Worth,227446.56300911136,225662.4249964225,-0.7844207400124124
Hart Ranch Unit One,san_antonio,san_antonio,San Antonio,378932.5475114652,381553.7502465737,0.6917333315183725
Woodmark,houston,houston,Conroe,257701.4714937521,255449.74328432966,-0.8737739044990389
Lake Forest Falls,houston,houston,Conroe,307394.83208962204,305645.61104314076,-0.5690469922966336
Brightwater,houston,houston,Missouri City,442863.2392900051,459280.1860806309,3.707001470012577
Cooper Valley,dfw,dallas,Joshua,325256.04918824235,320312.95614221675,-1.5197543776241298
Joshua Meadows,dfw,dallas,Joshua,483881.32285579626,512258.41182511987,5.864472883939023
Nautica Sound,south_florida,miami,Boynton Beach,553048.1805575392,547711.5390269357,-0.9649505627563121
Riviera Bay,tampa,tampa,Saint Petersburg,362269.9295363608,352615.0085408208,-2.6651179709827195
Bluffs,south_florida,miami,Jupiter,575516.3008249298,543801.2907890656,-5.5107057767789955
Foster Glen,houston,houston,Conroe,222695.4807258523,216436.15086803757,-2.81071256471533
Terranova,houston,houston,Spring,327004.9968097233,329237.59489573695,0.6827412754529651
Lesile Estates,south_florida,miami,Miami Gardens,339023.51995238726,329030.9992121017,-2.947441741413378
Acrehome Park,south_florida,miami,Riviera Beach,286096.43559370993,281428.23021822894,-1.6316894566664166
Eastwood,dfw,dallas,Forney,258314.96570136352,251727.17532647197,-2.5502937303708717
Stonebriar,dfw,dallas,Forney,240194.0826979086,249332.69803100775,3.8046796284289655
Valley Ridge Estates,dfw,dallas,Lewisville,411471.18280378607,411770.2487109168,0.07268210256982414
Park Ridge Estates,dfw,dallas,Lewisville,449516.5279218249,446247.70794468187,-0.7271857148957827
Blackhorse Ranch,houston,houston,Cypress,488922.23742037715,529673.1792979782,8.33485138508094
Twinbrooks,tampa,tampa,Saint Petersburg,241892.13711704803,211916.70556201038,-10.0
Tree Tops,south_florida,miami,Wellington,470916.46563744405,489344.47019503586,3.913221537634537
Mystic,south_florida,miami,Wellington,567823.410484709,554269.3253027343,-2.387024721366202
Berkshire,south_florida,miami,Wellington,580223.3837546642,580276.2372126352,0.009109156826633236
Waterstone Estates,dfw,dallas,McKinney,994204.3191243992,940045.3127080953,-5.447472453549793
South Creek,austin,austin,Round Rock,329569.8179158307,331135.90354986937,0.47519085453347915
Camelot Community,dfw,dallas,Garland,342431.6713369864,335807.2076279144,-1.934535927476437
Picket Place,dfw,dallas,Garland,222383.43980802756,210205.39545866073,-5.476147126728286
Covington West,houston,houston,Sugar Land,274825.310682701,265680.38708460826,-3.327540529427801
Gannoway Lake Estates,houston,houston,Sugar Land,467375.5309089312,495179.8467229754,5.949031127062119
Cumbrian Lakes,orlando,orlando,Kissimmee,434848.98780661746,444895.6797195531,2.310386408764857
Creekside Estates,orlando,orlando,Kissimmee,357937.26719244855,357851.7505328259,-0.023891521632667497
Eagle Pointe,orlando,orlando,Kissimmee,371497.6648329464,365190.944334193,-1.6976474136356532
Country Creek Estates,orlando,orlando,Kissimmee,366850.52556519693,360345.5189856937,-1.7732035600824476
City Center District,dfw,dallas,Dallas,250904.3139439729,242940.55950705305,-3.174020530670571
Oakland Forest,south_florida,miami,Oakland Park,206976.11721866543,195700.51347300108,-5.4477801096983285
Boca Pointe,south_florida,miami,Boca Raton,504882.6825694333,497938.2215035244,-1.3754603407206123
Stafford Estates,dfw,dallas,Flower Mound,724499.1966975298,769845.070671799,6.258926742909924
Highlands of McKamy,dfw,dallas,Royse City,321655.1815604969,315638.2866427965,-1.8706040700198643
Rolling Meadows,dfw,dallas,Royse City,292917.76490169537,283390.4055493839,-3.252571367772418
Lake Talia,tampa,tampa,Land O Lakes,571224.9996377018,569931.6327953249,-0.22641985963450448
Pine Glen,tampa,tampa,Land O Lakes,494472.9035169678,497629.77055465826,0.6384307441797263
Cristina Phase,tampa,tampa,Riverview,400907.58066350705,411414.2130737523,2.620711834098183
Sunview,dfw,dallas,White Settlement,293965.8857690877,289736.11053560505,-1.4388660175368682
Caddo Park,dfw,dallas,Plano,421241.88173126354,418451.72161700204,-0.6623653143875929
San Jacinto,houston,houston,Galveston,289944.5860449459,285464.64207386435,-1.545103508291449
Lexington Woods,houston,houston,Spring,237559.03520501172,235981.2839629784,-0.6641512248404842
Country View Village-Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,318914.5710755289,335557.5678200081,5.218637921858261
Sunset Terrace,dfw,dallas,Cleburne,197816.05265428775,201559.77008523274,1.8925245857006765
Westridge,dfw,dallas,Cleburne,213519.5367001065,211522.16726649634,-0.9354504344094294
Lindale Park,houston,houston,Galveston,221660.19974404012,220724.7704850024,-0.42201047374219325
Mallard Lakes,dfw,dallas,McKinney,851989.5040521561,889100.8656343446,4.355847273432687
Pine Ridge,dfw,dallas,McKinney,435000.9440888093,443673.82715746475,1.9937618955798857
Camino Bandera,san_antonio,san_antonio,San Antonio,370352.2569507764,379309.8049086876,2.41865623600122
Stone Canyon,austin,austin,Round Rock,540330.7628825326,540254.7215663749,-0.014073105101773349
Normandy Village,jacksonville,jacksonville,Jacksonville,194477.68575328472,190260.82159971655,-2.168302310485996
Lawson Farms,dfw,dallas,Midlothian,429019.3476560982,423234.0572078626,-1.3484917358256459
Ballantrae,tampa,tampa,Land O Lakes,439784.1503489503,450453.08901859476,2.4259488799628444
Browning Park,dfw,dallas,Haltom City,247657.44415451796,246338.48569269947,-0.5325737194459484
Steubing Ranch,san_antonio,san_antonio,San Antonio,318992.1691846097,319192.4968972708,0.06280019762652153
Harbordale,south_florida,fort_lauderdale,Fort Lauderdale,340083.9993278875,322527.9942969823,-5.162255520871712
Claytons Park,houston,houston,Atascocita,264629.32512413786,265120.63214075763,0.18565856841047365
Lakes of La Cima,dfw,dallas,Prosper,814806.794403057,821927.080972795,0.8738619533670581
Brycewood,san_antonio,san_antonio,San Antonio,258539.4459167329,256898.05470762588,-0.6348707073641858
Central Beach Alliance,south_florida,fort_lauderdale,Fort Lauderdale,526757.0173909662,510053.72964629374,-3.1709663456225092
Highland Oaks,dfw,fort_worth,Keller,546453.2524709943,578472.8377759391,5.8595287264109555
Chandler Creek,austin,austin,Round Rock,334927.7082279779,331094.8971049051,-1.1443696740861762
Cedar Ridge,waco,waco,Waco,204481.59746480724,186157.577326268,-8.96120744640258
Alafia River Ridge,tampa,tampa,Riverview,420101.7236233056,424074.9695401756,0.9457818650686289
Carver Park,houston,houston,Galveston,203205.55059545024,208229.16742956918,2.4721848489858185
Rainsong,houston,houston,Texas City,254526.2806220192,254465.45972277402,-0.02389572467587539
Park Place South,houston,houston,Texas City,270090.15909972397,272549.17923179944,0.9104441791851958
Northern Point,houston,houston,Tomball,255868.65945229057,254756.66370223035,-0.4345963090753446
Lakeshore Ranch,tampa,tampa,Land O Lakes,516867.9380807636,520046.98723867716,0.6150602356412358
Tierra Del Sol,tampa,tampa,Land O Lakes,349597.4265675801,347803.1112929413,-0.5132518543559439
Harbour Park,houston,houston,League City,356116.02859363594,361433.99937423656,1.4933253079346664
Burke Meadows,houston,houston,Pasadena,224005.74521800695,231815.9790364734,3.4866221001900537
Essex Village,south_florida,miami,Hialeah,504899.13891792134,516696.14953829435,2.3365083659393573
Quail Woods,tampa,tampa,Wesley Chapel,497840.5524705333,489969.0891723888,-1.5811213568445535
Quail Hollow,tampa,tampa,Wesley Chapel,317158.30178614915,321145.78563527396,1.2572534998038474
Riverwalk,houston,houston,Porter,594508.9944373897,617480.6421158048,3.863969745344941
Northeast,dfw,dallas,Colleyville,898229.5068781414,921252.0572855227,2.56310333061733
South Brooksville,tampa,tampa,Brooksville,233417.19867821768,221049.3504490288,-5.298601945025844
Lake Padgett Estates,tampa,tampa,Land O Lakes,446803.7952288348,455966.51249635173,2.0507250308436102
Heatherwilde,austin,austin,Pflugerville,320981.54169140063,316647.6011587108,-1.350214878354784
Russell Creek,dfw,dallas,Plano,538686.5589862674,537073.7589926162,-0.2993948831183544
Creekside,dfw,dallas,Allen,802493.8211739123,824910.4840388903,2.7933751355476235
Virginia Ridge,dfw,dallas,McKinney,394259.29287376255,381695.7828132902,-3.1866110165461725
Oak Grove Estates,san_antonio,san_antonio,San Antonio,189401.66966543975,192664.30531453303,1.7226013133128235
Stable Gate,houston,houston,Cypress,584391.5532567272,609660.1099471621,4.323908610522691
Pasadena Lakes South,south_florida,miami,Pembroke Pines,379996.65070727235,383586.05380487395,0.9445880880583546
Colony Meadows,houston,houston,Sugar Land,486748.66526099265,512341.86982258054,5.257991729235645
Oaks Of Alcorn,houston,houston,Sugar Land,581493.3677088033,610969.088517478,5.06896938907743
Channel District,tampa,tampa,Tampa,521577.57280306146,511306.7877548866,-1.96917689404811
Mesa Ridge,austin,austin,Round Rock,283244.71174524975,280230.5760629017,-1.0641454393891592
Northlake Park at Lake Nona,orlando,orlando,Orlando,513883.5809965729,538241.4151802514,4.739951826528756
Westhaven Heights,south_florida,miami,Hialeah,606034.7008054103,614687.8933510138,1.4278378010538906
Rancho North,dfw,dallas,Saginaw,246135.0250175466,237639.7355351117,-3.451475255026912
Monterey,jacksonville,jacksonville,Jacksonville,232573.1791284399,231629.9266557402,-0.40557233479566035
Woodlands of Plano,dfw,dallas,Plano,509584.90540242,518099.4647026514,1.6708813801122102
Fairfield of Plano,dfw,dallas,Plano,519470.98840736406,525479.0842804969,1.156579675710664
Park View Manor,houston,houston,Pasadena,218541.0016423267,220767.10989490882,1.018622700478628
Spring Ridge,dfw,dallas,Plano,634177.6821986955,619860.0340951622,-2.257671391697985
Seven Hills,tampa,tampa,Spring Hill,309674.1600656859,308194.5613769632,-0.47779210522726934
Randal Park,orlando,orlando,Orlando,522657.8492492979,518509.5977351261,-0.7936839598085123
Ridgestone No. 9,san_antonio,san_antonio,San Antonio,231825.58214949316,233008.82337277773,0.5104014890477238
Capitol Hill,south_florida,miami,Sunrise,474780.6928580392,464017.5705050344,-2.266967152394931
Devonshire,dfw,dallas,Forney,362038.23317146,354719.6259898027,-2.0215011871940094
Brentwood Estates,dfw,fort_worth,Keller,708941.5855314633,733345.4313331934,3.4422928912310384
Boswell Meadows,dfw,fort_worth,Fort Worth,282004.18194967817,274665.09520112514,-2.602474437723993
Glen Forest,dfw,fort_worth,Keller,837118.8341281684,877965.3944631611,4.879421973289259
Olde Oaks,houston,houston,Conroe,228729.6848069389,225021.30523628133,-1.621293525493925
Redland Ridge,san_antonio,san_antonio,San Antonio,361769.9387906186,374831.8680486253,3.610562365041206
Willow Ridge,dfw,dallas,Prosper,821622.0817979424,817521.0474288964,-0.49913877193657663
Euclid-St Pauls,tampa,tampa,Saint Petersburg,568705.1268023942,552480.7191510779,-2.8528681889223924
Northern Hills,san_antonio,san_antonio,San Antonio,251290.8067607239,242986.80274543728,-3.304539518309399
Saddle Brook Estates,dfw,dallas,Waxahachie,342338.46287643415,330838.6366247493,-3.3591978403652774
Oaks,dfw,dallas,Garland,265123.15401377017,248483.15079208236,-6.276329686702333
Pine Ridge North,south_florida,miami,Greenacres,201038.26665070295,184117.75948724363,-8.41656041178375
Norland,south_florida,miami,Miami Gardens,471671.92974666675,460322.70747132204,-2.406168686239255
Oaks of Atascocita,houston,houston,Atascocita,273939.32347355346,277131.2201686818,1.16518382781087
Wiggins Village,houston,houston,Conroe,189417.3848152591,192410.62760290454,1.5802365715083515
Historic Uptown,tampa,tampa,Saint Petersburg,507524.11115383264,511204.4674530541,0.7251589073973919
Oak Point,dfw,dallas,Plano,477194.8455467495,470851.38349951175,-1.3293232536847
Castlewood Estates,dfw,dallas,Garland,326145.16413529846,323375.8202344214,-0.8491138932626372
Hidden Forest,dfw,dallas,Garland,510368.343311174,543092.1931324693,6.411810264129844
New World,dfw,dallas,Garland,240853.7159042241,249737.8381220231,3.6885967004684996
